Target competition: EnumeratorsBenchmarks
// ***** Competition: Start   *****
// Found benchmarks:
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10

// **************************
// Benchmark: EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface (Throughput_X64_LegacyJit_NET-HostFramework) [-w=5 -t=10]
// Generated project: C:\Projects\DemoCode\Performance\Benchmarks\bin\Release\EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework

// Build:
// OverallResult = Success

// Run, Process: 1 / 3
// Method=DedicatedClassEnumeratorCalledViaInterface Platform=X64 JitVersion=LegacyJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit 
// Pre-Warmup: 1 op, 0 ms, 29508.3 ns, 69 ticks, 29508.2514 ns/op, 33888.8 op/s
// Pre-Warmup: 1000 op, 13.9 ms, 13901380 ns, 32506 ticks, 13901.38 ns/op, 71935.3 op/s
// Pre-Warmup: 72000 op, 498 ms, 498024016.3 ns, 1164544 ticks, 6917.0002 ns/op, 144571.3 op/s
// Pre-Warmup: 216000 op, 1367.6 ms, 1367639455.4 ns, 3197991 ticks, 6331.6641 ns/op, 157936.4 op/s
// Warmup (idle): 216000 op, 0.6 ms, 635068.9 ns, 1485 ticks, 2.9401 ns/op, 340120581.8 op/s
// Warmup (idle): 216000 op, 0.6 ms, 638062.5 ns, 1492 ticks, 2.954 ns/op, 338524841.8 op/s
// Warmup (idle): 216000 op, 0.6 ms, 631647.6 ns, 1477 ticks, 2.9243 ns/op, 341962805.7 op/s
// IterationCount = 216000
// Target (idle): 216000 op, 0.6 ms, 631647.6 ns, 1477 ticks, 2.9243 ns/op, 341962805.7 op/s
// Target (idle): 216000 op, 0.6 ms, 638917.8 ns, 1494 ticks, 2.958 ns/op, 338071662.7 op/s
// Target (idle): 216000 op, 0.6 ms, 643622 ns, 1505 ticks, 2.9797 ns/op, 335600707 op/s
// Target (idle): 216000 op, 0.6 ms, 631647.6 ns, 1477 ticks, 2.9243 ns/op, 341962805.7 op/s
// Target (idle): 216000 op, 0.6 ms, 631647.6 ns, 1477 ticks, 2.9243 ns/op, 341962805.7 op/s
// Warmup 1: 216000 op, 1366.4 ms, 1366379581.3 ns, 3195045 ticks, 6325.8314 ns/op, 158082 op/s
// Warmup 2: 216000 op, 1362.9 ms, 1362944649.8 ns, 3187013 ticks, 6309.9289 ns/op, 158480.4 op/s
// Warmup 3: 216000 op, 1365.2 ms, 1365168887.7 ns, 3192214 ticks, 6320.2263 ns/op, 158222.2 op/s
Target competition: EnumeratorsBenchmarks
// ***** Competition: Start   *****
// Found benchmarks:
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10

// **************************
// Benchmark: EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface (Throughput_X64_LegacyJit_NET-HostFramework) [-w=5 -t=10]
// Generated project: C:\Projects\DemoCode\Performance\Benchmarks\bin\Release\EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework

// Build:
// OverallResult = Success

// Run, Process: 1 / 3
// Method=DedicatedClassEnumeratorCalledViaInterface Platform=X64 JitVersion=LegacyJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit 
// Pre-Warmup: 1 op, 0 ms, 9836.1 ns, 23 ticks, 9836.0838 ns/op, 101666.5 op/s
// Pre-Warmup: 1000 op, 4.6 ms, 4635789.1 ns, 10840 ticks, 4635.7891 ns/op, 215713 op/s
// Pre-Warmup: 216000 op, 974.6 ms, 974563459.6 ns, 2278850 ticks, 4511.8679 ns/op, 221637.7 op/s
// Pre-Warmup: 432000 op, 1945.6 ms, 1945607311.9 ns, 4549470 ticks, 4503.7206 ns/op, 222038.6 op/s
// Warmup (idle): 432000 op, 1 ms, 967357.5 ns, 2262 ticks, 2.2393 ns/op, 446577421.8 op/s
// Warmup (idle): 432000 op, 0.9 ms, 925874.8 ns, 2165 ticks, 2.1432 ns/op, 466585740.4 op/s
// Warmup (idle): 432000 op, 1.1 ms, 1075554.4 ns, 2515 ticks, 2.4897 ns/op, 401653331.2 op/s
// IterationCount = 432000
// Target (idle): 432000 op, 1 ms, 967785.1 ns, 2263 ticks, 2.2402 ns/op, 446380083.1 op/s
// Target (idle): 432000 op, 0.9 ms, 930151.4 ns, 2175 ticks, 2.1531 ns/op, 464440518.6 op/s
// Target (idle): 432000 op, 0.9 ms, 948112.9 ns, 2217 ticks, 2.1947 ns/op, 455641916.1 op/s
// Target (idle): 432000 op, 0.9 ms, 946830 ns, 2214 ticks, 2.1917 ns/op, 456259317.1 op/s
// Target (idle): 432000 op, 0.9 ms, 913472.8 ns, 2136 ticks, 2.1145 ns/op, 472920471.9 op/s
// Warmup 1: 432000 op, 1944.3 ms, 1944312797.7 ns, 4546443 ticks, 4500.7241 ns/op, 222186.5 op/s
// Warmup 2: 432000 op, 1944.5 ms, 1944545014.8 ns, 4546986 ticks, 4501.2616 ns/op, 222159.9 op/s
// Warmup 3: 432000 op, 1943.7 ms, 1943711941.3 ns, 4545038 ticks, 4499.3332 ns/op, 222255.2 op/s
// Warmup 4: 432000 op, 1941.2 ms, 1941180218.9 ns, 4539118 ticks, 4493.4727 ns/op, 222545 op/s
// Warmup 5: 432000 op, 1993.2 ms, 1993227642.5 ns, 4660822 ticks, 4613.9529 ns/op, 216733.9 op/s
Target 1: 432000 op, 2104.6 ms, 2104564841 ns, 4921165 ticks, 4871.6779 ns/op, 205268.1 op/s
// Warmup (idle): 2000000 op, 4.4 ms, 4421961.2 ns, 10340 ticks, 2.211 ns/op, 452288007.7 op/s
// Warmup (idle): 2000000 op, 4.1 ms, 4147406.1 ns, 9698 ticks, 2.0737 ns/op, 482229119.4 op/s
// IterationCount = 2000000
// Target (idle): 2000000 op, 4.3 ms, 4280834.7 ns, 10010 ticks, 2.1404 ns/op, 467198601.4 op/s
// Target (idle): 2000000 op, 4.2 ms, 4200863.1 ns, 9823 ticks, 2.1004 ns/op, 476092639.7 op/s
// Target (idle): 2000000 op, 4.2 ms, 4173065.5 ns, 9758 ticks, 2.0865 ns/op, 479263988.5 op/s
// Target (idle): 2000000 op, 4.2 ms, 4164512.4 ns, 9738 ticks, 2.0823 ns/op, 480248305.6 op/s
// Target (idle): 2000000 op, 4.2 ms, 4164084.7 ns, 9737 ticks, 2.082 ns/op, 480297627.6 op/s
// Warmup 1: 2000000 op, 1142.2 ms, 1142201974.1 ns, 2670844 ticks, 571.101 ns/op, 1751003.8 op/s
// Warmup 2: 2000000 op, 1139 ms, 1139039887 ns, 2663450 ticks, 569.5199 ns/op, 1755864.8 op/s
// Warmup 3: 2000000 op, 1140.4 ms, 1140363909.4 ns, 2666546 ticks, 570.182 ns/op, 1753826.1 op/s
// Warmup 4: 2000000 op, 1141.7 ms, 1141743527.1 ns, 2669772 ticks, 570.8718 ns/op, 1751706.9 op/s
// Warmup 5: 2000000 op, 1139.9 ms, 1139949083.3 ns, 2665576 ticks, 569.9745 ns/op, 1754464.3 op/s
Target 1: 2000000 op, 1138.7 ms, 1138692202.9 ns, 2662637 ticks, 569.3461 ns/op, 1756400.9 op/s
Target 2: 2000000 op, 1140.2 ms, 1140226204.3 ns, 2666224 ticks, 570.1131 ns/op, 1754037.9 op/s
Target 3: 2000000 op, 1140.1 ms, 1140088499.1 ns, 2665902 ticks, 570.0442 ns/op, 1754249.8 op/s
Target 4: 2000000 op, 1140 ms, 1140026489 ns, 2665757 ticks, 570.0132 ns/op, 1754345.2 op/s
Target 5: 2000000 op, 1141 ms, 1141008386.8 ns, 2668053 ticks, 570.5042 ns/op, 1752835.5 op/s
Target 6: 2000000 op, 1137.2 ms, 1137208664.8 ns, 2659168 ticks, 568.6043 ns/op, 1758692.2 op/s
Target 7: 2000000 op, 1138.7 ms, 1138705887.8 ns, 2662669 ticks, 569.3529 ns/op, 1756379.8 op/s
Target 8: 2000000 op, 1137.8 ms, 1137775308.8 ns, 2660493 ticks, 568.8877 ns/op, 1757816.3 op/s
Target 9: 2000000 op, 1140 ms, 1139993987.2 ns, 2665681 ticks, 569.997 ns/op, 1754395.2 op/s
Target 10: 2000000 op, 1139.6 ms, 1139585575.9 ns, 2664726 ticks, 569.7928 ns/op, 1755024 op/s
// Benchmark finished
// Run, Process: 2 / 3
// Method=SingleStructEnumeratorCalledDirectly Platform=X64 JitVersion=RyuJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit  [RyuJIT]
// Pre-Warmup: 1 op, 0 ms, 12402 ns, 29 ticks, 12402.0187 ns/op, 80632 op/s
// Pre-Warmup: 1000 op, 0.6 ms, 575197.1 ns, 1345 ticks, 575.1971 ns/op, 1738534.6 op/s
// Pre-Warmup: 1000000 op, 573.2 ms, 573206764.3 ns, 1340346 ticks, 573.2068 ns/op, 1744571.2 op/s
// Pre-Warmup: 2000000 op, 1144.8 ms, 1144752513.4 ns, 2676808 ticks, 572.3763 ns/op, 1747102.5 op/s
// Warmup (idle): 2000000 op, 4.1 ms, 4139708.3 ns, 9680 ticks, 2.0699 ns/op, 483125826.4 op/s
// Warmup (idle): 2000000 op, 4.2 ms, 4247477.6 ns, 9932 ticks, 2.1237 ns/op, 470867700.4 op/s
// Warmup (idle): 2000000 op, 4.1 ms, 4148261.4 ns, 9700 ticks, 2.0741 ns/op, 482129690.7 op/s
// IterationCount = 2000000
// Target (idle): 2000000 op, 4.2 ms, 4237213.8 ns, 9908 ticks, 2.1186 ns/op, 472008276.1 op/s
// Target (idle): 2000000 op, 4.2 ms, 4161091.1 ns, 9730 ticks, 2.0805 ns/op, 480643165.5 op/s
// Target (idle): 2000000 op, 4.3 ms, 4269288 ns, 9983 ticks, 2.1346 ns/op, 468462185.7 op/s
// Target (idle): 2000000 op, 4.1 ms, 4147833.8 ns, 9699 ticks, 2.0739 ns/op, 482179399.9 op/s
// Target (idle): 2000000 op, 4.2 ms, 4161946.4 ns, 9732 ticks, 2.081 ns/op, 480544389.6 op/s
// Warmup 1: 2000000 op, 1141.9 ms, 1141920149 ns, 2670185 ticks, 570.9601 ns/op, 1751435.9 op/s
// Warmup 2: 2000000 op, 1140.4 ms, 1140412234.5 ns, 2666659 ticks, 570.2061 ns/op, 1753751.8 op/s
// Warmup 3: 2000000 op, 1142 ms, 1141966763.4 ns, 2670294 ticks, 570.9834 ns/op, 1751364.5 op/s
// Warmup 4: 2000000 op, 1140.1 ms, 1140131692.3 ns, 2666003 ticks, 570.0658 ns/op, 1754183.3 op/s
// Warmup 5: 2000000 op, 1141 ms, 1141039178 ns, 2668125 ticks, 570.5196 ns/op, 1752788.2 op/s
Target 1: 2000000 op, 1140.1 ms, 1140118435 ns, 2665972 ticks, 570.0592 ns/op, 1754203.7 op/s
Target 2: 2000000 op, 1141.1 ms, 1141094773.2 ns, 2668255 ticks, 570.5474 ns/op, 1752702.8 op/s
Target 3: 2000000 op, 1141.9 ms, 1141904753.4 ns, 2670149 ticks, 570.9524 ns/op, 1751459.6 op/s
Target 4: 2000000 op, 1139 ms, 1138969751.5 ns, 2663286 ticks, 569.4849 ns/op, 1755972.9 op/s
Target 5: 2000000 op, 1140.5 ms, 1140545235.5 ns, 2666970 ticks, 570.2726 ns/op, 1753547.3 op/s
Target 6: 2000000 op, 1137.3 ms, 1137317289.4 ns, 2659422 ticks, 568.6586 ns/op, 1758524.2 op/s
Target 7: 2000000 op, 1138.6 ms, 1138605816.4 ns, 2662435 ticks, 569.3029 ns/op, 1756534.2 op/s
Target 8: 2000000 op, 1138.8 ms, 1138849580.2 ns, 2663005 ticks, 569.4248 ns/op, 1756158.2 op/s
Target 9: 2000000 op, 1140.8 ms, 1140750082.6 ns, 2667449 ticks, 570.375 ns/op, 1753232.4 op/s
Target 10: 2000000 op, 1140.1 ms, 1140115013.8 ns, 2665964 ticks, 570.0575 ns/op, 1754209 op/s
// Benchmark finished
// Run, Process: 3 / 3
// Method=SingleStructEnumeratorCalledDirectly Platform=X64 JitVersion=RyuJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit  [RyuJIT]
// Pre-Warmup: 1 op, 0 ms, 12402 ns, 29 ticks, 12402.0187 ns/op, 80632 op/s
// Pre-Warmup: 1000 op, 0.6 ms, 575624.7 ns, 1346 ticks, 575.6247 ns/op, 1737242.9 op/s
// Pre-Warmup: 1000000 op, 575.2 ms, 575175691.7 ns, 1344950 ticks, 575.1757 ns/op, 1738599.2 op/s
// Pre-Warmup: 2000000 op, 1177 ms, 1176999045 ns, 2752211 ticks, 588.4995 ns/op, 1699236.7 op/s
// Warmup (idle): 2000000 op, 4.1 ms, 4139708.3 ns, 9680 ticks, 2.0699 ns/op, 483125826.4 op/s
// Warmup (idle): 2000000 op, 4.2 ms, 4200863.1 ns, 9823 ticks, 2.1004 ns/op, 476092639.7 op/s
// Warmup (idle): 2000000 op, 4.2 ms, 4161518.8 ns, 9731 ticks, 2.0808 ns/op, 480593772.5 op/s
// IterationCount = 2000000
// Target (idle): 2000000 op, 4.3 ms, 4274847.6 ns, 9996 ticks, 2.1374 ns/op, 467852941.2 op/s
// Target (idle): 2000000 op, 4.1 ms, 4147833.8 ns, 9699 ticks, 2.0739 ns/op, 482179399.9 op/s
// Target (idle): 2000000 op, 4.2 ms, 4213692.8 ns, 9853 ticks, 2.1068 ns/op, 474643052.9 op/s
// Target (idle): 2000000 op, 4.1 ms, 4148261.4 ns, 9700 ticks, 2.0741 ns/op, 482129690.7 op/s
// Target (idle): 2000000 op, 4.2 ms, 4214548.1 ns, 9855 ticks, 2.1073 ns/op, 474546727.5 op/s
// Warmup 1: 2000000 op, 1165.8 ms, 1165790186.1 ns, 2726001 ticks, 582.8951 ns/op, 1715574.6 op/s
// Warmup 2: 2000000 op, 1164.3 ms, 1164314773.5 ns, 2722551 ticks, 582.1574 ns/op, 1717748.5 op/s
// Warmup 3: 2000000 op, 1163.3 ms, 1163288399.5 ns, 2720151 ticks, 581.6442 ns/op, 1719264.1 op/s
// Warmup 4: 2000000 op, 1162.8 ms, 1162839788.6 ns, 2719102 ticks, 581.4199 ns/op, 1719927.4 op/s
// Warmup 5: 2000000 op, 1143.8 ms, 1143788149.6 ns, 2674553 ticks, 571.8941 ns/op, 1748575.6 op/s
Target 1: 2000000 op, 1141.5 ms, 1141495914.4 ns, 2669193 ticks, 570.748 ns/op, 1752086.9 op/s
Target 2: 2000000 op, 1138.6 ms, 1138640456.5 ns, 2662516 ticks, 569.3202 ns/op, 1756480.7 op/s
Target 3: 2000000 op, 1141.5 ms, 1141523712 ns, 2669258 ticks, 570.7619 ns/op, 1752044.2 op/s
Target 4: 2000000 op, 1137.8 ms, 1137762479.1 ns, 2660463 ticks, 568.8812 ns/op, 1757836.1 op/s
Target 5: 2000000 op, 1142.1 ms, 1142068545.5 ns, 2670532 ticks, 571.0343 ns/op, 1751208.4 op/s
Target 6: 2000000 op, 1138.7 ms, 1138706743.1 ns, 2662671 ticks, 569.3534 ns/op, 1756378.5 op/s
Target 7: 2000000 op, 1138.9 ms, 1138909879.7 ns, 2663146 ticks, 569.4549 ns/op, 1756065.2 op/s
Target 8: 2000000 op, 1139.5 ms, 1139545803.9 ns, 2664633 ticks, 569.7729 ns/op, 1755085.2 op/s
Target 9: 2000000 op, 1264.7 ms, 1264743755 ns, 2957387 ticks, 632.3719 ns/op, 1581348 op/s
Target 10: 2000000 op, 1138.7 ms, 1138683649.7 ns, 2662617 ticks, 569.3418 ns/op, 1756414.1 op/s
// Benchmark finished

AverageTime (ns/op): Avr=571.894381275 +- 4.09430847536399
OperationsPerSecond: Avr=1749188.93953831 +- 11367.1863540643

// **************************
// Benchmark: EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface (Throughput_X64_RyuJit_NET-HostFramework) [-w=5 -t=10]
// Generated project: C:\Projects\DemoCode\Performance\Benchmarks\bin\Release\EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework

// Build:
// OverallResult = Success

// Run, Process: 1 / 3
// Method=SingleStructEnumeratorCalledViaInterface Platform=X64 JitVersion=RyuJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit  [RyuJIT]
// Pre-Warmup: 1 op, 0 ms, 12829.7 ns, 30 ticks, 12829.6745 ns/op, 77944.3 op/s
// Pre-Warmup: 1000 op, 7 ms, 7022108.5 ns, 16420 ticks, 7022.1085 ns/op, 142407.4 op/s
// Pre-Warmup: 143000 op, 986.1 ms, 986130694.2 ns, 2305898 ticks, 6896.0188 ns/op, 145011.2 op/s
// Pre-Warmup: 286000 op, 1972.2 ms, 1972238295 ns, 4611742 ticks, 6895.9381 ns/op, 145012.9 op/s
// Warmup (idle): 286000 op, 0.6 ms, 593158.6 ns, 1387 ticks, 2.074 ns/op, 482164451.3 op/s
// Warmup (idle): 286000 op, 0.6 ms, 634213.6 ns, 1483 ticks, 2.2175 ns/op, 450952187.5 op/s
// Warmup (idle): 286000 op, 0.6 ms, 634641.2 ns, 1484 ticks, 2.219 ns/op, 450648311.3 op/s
// IterationCount = 286000
// Target (idle): 286000 op, 0.7 ms, 714612.9 ns, 1671 ticks, 2.4986 ns/op, 400216693 op/s
// Target (idle): 286000 op, 0.6 ms, 634213.6 ns, 1483 ticks, 2.2175 ns/op, 450952187.5 op/s
// Target (idle): 286000 op, 0.6 ms, 645332.6 ns, 1509 ticks, 2.2564 ns/op, 443182302.2 op/s
// Target (idle): 286000 op, 0.6 ms, 626515.8 ns, 1465 ticks, 2.1906 ns/op, 456492896.9 op/s
// Target (idle): 286000 op, 0.7 ms, 678689.8 ns, 1587 ticks, 2.373 ns/op, 421400185.3 op/s
// Warmup 1: 286000 op, 1966.1 ms, 1966135646.4 ns, 4597472 ticks, 6874.6002 ns/op, 145463 op/s
// Warmup 2: 286000 op, 1965.8 ms, 1965777270.9 ns, 4596634 ticks, 6873.3471 ns/op, 145489.5 op/s
// Warmup 3: 286000 op, 1966 ms, 1966033436.7 ns, 4597233 ticks, 6874.2428 ns/op, 145470.6 op/s
// Warmup 4: 286000 op, 1969.4 ms, 1969372145.7 ns, 4605040 ticks, 6885.9166 ns/op, 145223.9 op/s
// Warmup 5: 286000 op, 1966.6 ms, 1966640708 ns, 4598653 ticks, 6876.3661 ns/op, 145425.6 op/s
Target 1: 286000 op, 1966.5 ms, 1966542774.8 ns, 4598424 ticks, 6876.0237 ns/op, 145432.9 op/s
Target 2: 286000 op, 1965.8 ms, 1965825168.3 ns, 4596746 ticks, 6873.5146 ns/op, 145486 op/s
Target 3: 286000 op, 1965.3 ms, 1965271781.7 ns, 4595452 ticks, 6871.5797 ns/op, 145526.9 op/s
Target 4: 286000 op, 1978.4 ms, 1978398249.3 ns, 4626146 ticks, 6917.4764 ns/op, 144561.4 op/s
Target 5: 286000 op, 1966.2 ms, 1966243843.4 ns, 4597725 ticks, 6874.9785 ns/op, 145455 op/s
Target 6: 286000 op, 1964.9 ms, 1964947190.9 ns, 4594693 ticks, 6870.4447 ns/op, 145551 op/s
Target 7: 286000 op, 1965.8 ms, 1965774277.3 ns, 4596627 ticks, 6873.3366 ns/op, 145489.7 op/s
Target 8: 286000 op, 1966.4 ms, 1966434150.2 ns, 4598170 ticks, 6875.6439 ns/op, 145440.9 op/s
Target 9: 286000 op, 1965.4 ms, 1965390670 ns, 4595730 ticks, 6871.9953 ns/op, 145518.1 op/s
Target 10: 286000 op, 1967.1 ms, 1967108563.4 ns, 4599747 ticks, 6878.002 ns/op, 145391.1 op/s
// Benchmark finished
// Run, Process: 2 / 3
// Method=SingleStructEnumeratorCalledViaInterface Platform=X64 JitVersion=RyuJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit  [RyuJIT]
// Pre-Warmup: 1 op, 0 ms, 12402 ns, 29 ticks, 12402.0187 ns/op, 80632 op/s
// Pre-Warmup: 1000 op, 7 ms, 7026812.7 ns, 16431 ticks, 7026.8127 ns/op, 142312 op/s
// Pre-Warmup: 143000 op, 983.9 ms, 983885073.5 ns, 2300647 ticks, 6880.3152 ns/op, 145342.2 op/s
// Pre-Warmup: 286000 op, 1969 ms, 1969013770.1 ns, 4604202 ticks, 6884.6635 ns/op, 145250.4 op/s
// Warmup (idle): 286000 op, 0.6 ms, 640628.4 ns, 1498 ticks, 2.24 ns/op, 446436644.9 op/s
// Warmup (idle): 286000 op, 0.6 ms, 634213.6 ns, 1483 ticks, 2.2175 ns/op, 450952187.5 op/s
// Warmup (idle): 286000 op, 0.6 ms, 634213.6 ns, 1483 ticks, 2.2175 ns/op, 450952187.5 op/s
// IterationCount = 286000
// Target (idle): 286000 op, 0.7 ms, 700072.6 ns, 1637 ticks, 2.4478 ns/op, 408529073.9 op/s
// Target (idle): 286000 op, 0.6 ms, 636351.9 ns, 1488 ticks, 2.225 ns/op, 449436891.1 op/s
// Target (idle): 286000 op, 0.6 ms, 645332.6 ns, 1509 ticks, 2.2564 ns/op, 443182302.2 op/s
// Target (idle): 286000 op, 0.6 ms, 626088.1 ns, 1464 ticks, 2.1891 ns/op, 456804709 op/s
// Target (idle): 286000 op, 0.6 ms, 626088.1 ns, 1464 ticks, 2.1891 ns/op, 456804709 op/s
// Warmup 1: 286000 op, 1967.1 ms, 1967142775.9 ns, 4599827 ticks, 6878.1216 ns/op, 145388.5 op/s
// Warmup 2: 286000 op, 1966.9 ms, 1966934079.8 ns, 4599339 ticks, 6877.3919 ns/op, 145404 op/s
// Warmup 3: 286000 op, 1967.6 ms, 1967595235.7 ns, 4600885 ticks, 6879.7036 ns/op, 145355.1 op/s
// Warmup 4: 286000 op, 1966.1 ms, 1966080478.8 ns, 4597343 ticks, 6874.4073 ns/op, 145467.1 op/s
// Warmup 5: 286000 op, 1966 ms, 1966029160.1 ns, 4597223 ticks, 6874.2278 ns/op, 145470.9 op/s
